text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
"Ach ja, so viel Presse heute, wir konnten noch gar nicht alles lesen und sehen. Ein aufregender Tag X :-) Wir hoffen ihr findet die Zukunft genauso spannend wie wir",0,0,0,No clear target,No harmful intent,Self-contained
Die große Mehrheit der DE möchte keine Kinder mit Kopftuch in d Schule sehen Kreuze mussten weg dafür sitzen Kopftuch Mädchen in den Klassen,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"Jetzt hätten die Japaner mal zeigen können, was ihre Abwehrraketen taugen. Hätte ich mich |LBR| gefreut, wenn Kimjongun´s Rakete abgeschossen wird",0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@CKemfert Hmmm. Wenn ich es richtig sehe, bestreitet niemand das Problem einer Lücke bei gesicherter Kapazität in den 20ern... CL",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@KokoLores20 @krippmarie A) ist die BRD kein Staat, und B) es interessiert die auch nicht was die Bewohner des Vereinigten Wirtschaftsgebiets denken, denn die sind nur selbsternannte Sklaven die immer wieder den gleichen Fehler machen!",0,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"@GoeringEckardt Etwas was wir nie gebrauchen werden, sind die Grünen Deutschfeinde!!!!",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Afghanistan ist nicht sicher. Dort gibt es Terroranschläge. Und |LBR| wie ist das in D, F und UK? Sind das auch unsichere Staaten?",0,0,0,No clear target,Implicit or coded,Self-contained
"Verdammt nochmal, Ihr Italiener, seht Ihr denn nicht, wer da über |LBR| das Meer kommt? Das sind doch keine Flüchtlinge, das sind Invasoren",1,1,1,Protected group,Explicit and literal,Self-contained
@Die_Gruenen @GoeringEckardt Der beste Beweis dafür das man auch ohne Hirn aufrecht stehen kann....das ist unterirdisch das ist eines Politiker unwürdig |LBR| Wie kann diese Frau nur so dumm und dämlich sein...??,1,1,1,Individual person,Explicit and literal,Self-contained
@HolgerEwald1 @FfFrauki Alles gut...so muss es sein...und dann nichtmal eine Meldung wert..!,0,0,0,No clear target,No harmful intent,Requires conversational context
"Gestern waren wir in Vorarlberg und haben Michael Genners Buch ""Verleitung zum Aufstand"" vorgestellt!",0,0,0,No clear target,No harmful intent,Self-contained
"Wir bekämpfen den braunen Antisemitismus der Neonazis - und wir werden auch keinen importierten #Antisemitismus dulden. |LBR| Ich halte es deshalb für dringend erforderlich, dass der Holocaust in den Integrationskursen ein noch zentraleres Thema wird.",0,0,0,No clear target,Implicit or coded,Self-contained
"@MrElatan Vor allem Rechtspopulisten &amp; #AfD-Sympathisanten verteidigen #Gröning, kritisieren das »harte Urteil« &amp; feiern gleichzeitig die #Holocaust-Leugnerin #Haverbeck als »Heldin der Wahrheit«. Das Krankheitsbild lautet: Deutsch-nationaler #Antisemitismus NACH #Auschwitz in #Deutschland",0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Macht hoch die Tür', die Tor' macht weit, |LBR| es kommt der Herr der Herrlichkeit, |LBR| ein König aller Königreich'; |LBR| ein Heiland aller Welt zugleich, |LBR| der Heil und Segen mit sich bringt; |LBR| derhalben jauchzt, mit Freuden singt: |LBR| Gelobet sei mein Gott, |LBR| mein Schöpfer reich von Rat.",0,0,0,No clear target,No harmful intent,Self-contained
@MadFWagner @Palma07001 Wo er recht hat hat er recht!,0,0,0,Individual person,No harmful intent,Requires conversational context
"@RalfMueller12 Wenn es zum Krieg kommen würde zerbricht der ""Westen"" an seiner verwöhnten Infrastruktur, der Osten nicht, da NATURBURSCHEN 😜",0,1,1,Non-protected group,Implicit or coded,Self-contained
@aschentonne Und wo findet man dann all die schönen Prinzessinnen??? Wenigstens eine klitzekleine 😜,0,1,1,No clear target,No harmful intent,Requires conversational context
"Jetzt auf der Hauptbühne: Verleihung des Felix-Rexhausen-Preises des BLSJ, moderiert durch Anja Reschke. #HamburgPride",0,0,0,No clear target,No harmful intent,Self-contained
"@RegSprecher ""Tun Sie sich und Deutschland den Gefallen und gehen sie in ihre unverdiente Rente, für die Sie keinen Cent einbezahlt haben!",0,0,0,Individual person,Explicit and literal,Requires conversational context
Jeder glaubt es gibt 3 Geschlechter ist Behindert,1,0,0,Protected group,Explicit and literal,Self-contained
"Donald Trump, Du bist böse, sehr böse. So viele Milliarden Dollar. Jetzt streichen wir |LBR| mal alle Berichte über Dich. Zur Strafe.",0,1,1,Individual person,Explicit and literal,Self-contained
Heute Fraktionsgremien im Kieler Landeshaus und später die erste Station meiner Tour durch alle Kreisverbände mit dem Start in Schleswig/Flensburg. Da geht es um die Situation der Bundespartei und die Kommunalwahlen im Mai.,0,0,0,No clear target,No harmful intent,Self-contained
Merkel-Regime zufrieden: Kriminelle Organisation „Bundestag“ winkt Zensur-Gesetz durch |LBR| Von Anonymous - 30. Juni 20172126 20,1,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@carlos09381249 @Heinrich_Krug Grüne Ungeziefer....bei nur 2 Wörtern kann man doch keinen Fehler finden...,1,1,1,Non-protected group,Explicit and literal,Requires conversational context
Wir wollen den Abbruch der Verhandlungen. #Türkei #EU #EUBeitritt,0,0,0,No clear target,No harmful intent,Self-contained
"@SJW_MadBunny @Steffmann45 @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Der wollte gestern dafür sorgen, dass man mich in D sperrt - ich bin immer noch da - was für ein kleines Licht.",0,0,0,Individual person,Implicit or coded,Requires conversational context
@IAMMASCHO Höcke ist ein Patriot den sein Vaterland am Herzen liegt und kein Nazi,0,1,1,No clear target,No harmful intent,Requires cultural or political knowledge
"@Ricardo25701887 Merkel sitzt neben Putin und Erdogan in der Ur-Loge Golden Eurasia. Da kommt die Politik her. Aus 36 Ur-Logen. Nachzulesen bei Magaldi (selber Höchstgradmaurer der Ur-Loge Thomas Pain. Bilderberger, CFR, Trilaterale Com. sind die Arbeitsebenen der Ur-Logen.",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"#spdbt2017: Manche führende @spdde-Politiker wissen nicht, was @MartinSchulz sagen wird. Hat sein Manuskript nicht gezeigt. Ungewöhnlich.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@focusonline Sehe ich Kathrin Göring Eckart, Merkel, Gysi, Petry, Wagenknecht und all die anderen Wendehälse die uns heute regieren. Frage ich mich. War der Fall der Mauer ein Fehler.",1,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@MD_Franz @krippmarie Die Liste der Dummen ist enorm....aber warum gehören die meisten der Grünen Partei an..??,1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"#Tvduell Groß-Verlierer stehen für mich schon fest: Moderatoren+deren Vorbereitung. Banale zT. boulevardẹske Fragen,die essentiellen fehlten",0,0,0,Non-protected group,Explicit and literal,Self-contained
"@Woxl0r @Bethel_Aktuell Mir wurde gesagt, für meine Tochter wäre bei allem guten Willen kein Platz mehr in der Gruppe. Und was stelle ich fest? Für Achmett, Abdul und Aya war auf einmal Platz. Und deren Mütter müssen nicht auf biegen und brechen Geld verdienen... |LBR| #Alleinerziehende haben keine Lobby",0,0,0,Protected group,Implicit or coded,Self-contained
"Mehr Infos zum Sonderfonds LGBTI-Refugees, den die Mitgliederversammlung gestern beschlossen hat, gibt es in Kürze auf hamburg-pride.de. ^ml",0,0,0,No clear target,No harmful intent,Self-contained
@BonkeKolja @na_presseportal In Mannheim scheint es ja immer Action zu geben. 😨,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@oezoguz Egal was ihr tut oder sagt...bei nächster Gelegenheit kriegt ihr wieder eine „mitten in die Fresse rein“....😃😃,1,0,0,Individual person,Explicit and literal,Requires conversational context
"Das Motto des HAMBURG PRIDE lautet in diesem Jahr übrigens ""Mehrheit für Vielfalt: Du hast die Wahl"" #HamburgPride",0,0,0,No clear target,No harmful intent,Self-contained
Wer die Geschichte kennt weiß das ein Banken System ohne uns niemals möglich gewesen wäre. Und der Islam heute die Macht hätte.,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"Vielen Dank vielen, spannenden Fragen. Das machen wir mal wieder. CU ;-) #fragRalf",0,0,0,No clear target,No harmful intent,Self-contained
"Widerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Dieses |LBR| Stück Gewissenlosigkeit muss abgewählt und davongejagt werden.",1,1,1,Individual person,Explicit and literal,Self-contained
Deutschland macht sich wieder einmal zur Lachnummer. Heute Abend bei #Maischberger.,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@DanielSeuffert Jede Staatsanwaltschaft kann s.g. ""hausintern"" Vorermittlungen einleiten. Allein mit Dummheit ist der BER nicht zu begründen",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@JLomm Die Rechtsbeugermafia - auch sehr gut, gefiel der GenStA Dresden gar nicht hahaa",0,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"@focusonline Sollte die SPD wieder zu Merkel ins Bett steigen, werde ich wohl das Angebot von Victor Orban annehmen, und in Ungarn einen Asylantrag stellen.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Kahane, ""Extremismus-Expertin""??? 😂😂😂 Hinterlistig schnüffeln, wie ein Trüffelschwein trifft`s eher 😜",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"In deutschen Medien erscheinen wöchentlich so viele falsche Infos über PL, dass sich mir die Haare sträuben. Meine halbe Familie lebt dort!",0,0,0,Non-protected group,No harmful intent,Self-contained
@EngBuldog @SteinbachErika Schaukel als Kind zu nah an der Wand gestanden???,1,0,0,Individual person,Implicit or coded,Requires conversational context
@siegfried175 BINGO 😜 Du hast den Hauptpreis gewonnen 😜,0,0,0,No clear target,No harmful intent,Requires conversational context
Längere Diskussion auf #altkatholisch|er #Synode über die Frage der Anlage-Richtlinien für die Gemeinden - #aksynode #aksynode16,0,0,0,No clear target,No harmful intent,Self-contained
@karina_vogel_de @DPhV Eine Entschuldigung würde Rückgrat voraussetzen...in einem derart linksgestrickten und realtätverzerrtem Klima nicht mehr oft zu finden...,1,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Es wird für d. NATO keine ""Position der Stärke"" mehr geben, es gab sie nie! Wir hatten Glück, dass kein ""Dorfpolitiker"" den ""Knopf"" drückte😜",0,0,0,Non-protected group,Implicit or coded,Self-contained
Die Wahrheit über Anetta Kahane und ihre Stasi Vergangenheit,0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@HuffPostDE Wäre das die einzige Lüge oder eine der wenigen...damit könnten wir durchaus leben... |LBR| Politik-Lügen sind ein fester Bestandteil. |LBR| Was aber unverzeihlich ist die Dummheit der deutschen....wir hatten die Möglichkeit jemanden zu wählen,0,0,0,Protected group,Explicit and literal,Requires conversational context
"Der Ausnahmezustand ist zum 6x verlängert worden. |LBR| Die Regierung in der Türkei regiert nicht demokratisch, sondern nur durch Notstandsgesetze.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@Lebensehen in der hauptstadt ist alles ruhig 👍,0,0,0,No clear target,No harmful intent,Requires conversational context
"Zum ersten Mal wieder deutsche Nachrichten gehört, gleichzeitig laut gelacht u. den Kopf geschüttelt, über so viel Doppelzüngigkeit 🤢",0,1,1,Non-protected group,Implicit or coded,Self-contained
"@manu_mie Hier ist nichts in Ungarn, windstill, 7° C",0,0,0,No clear target,No harmful intent,Self-contained
"Ist Euch überhaupt bewusst, dass die Wahl der CDU u.a. weitere Kriegseinsätze, steigende Kinder- u. Altersarmut bedeutet? 😜",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Der Islam hat mit Gewalt zu tun, sagt der Islamwissenschaftler Dr. Abdel-Hakim Ourghi.",0,0,0,No clear target,Quoted or reported speech,Self-contained
"@pseudonymphe @anked @RegSprecher Wir von @FlchtlngWllkmmn warten auch darauf,dass endlich einer der großen Politiker*innen Stellung bezieht",0,0,0,No clear target,No harmful intent,Requires conversational context
"@AfD Um das auch zu machen, was Österreich macht, dafür müßen wir uns erst einmal von völlig durchgeknallten Linken,Grünen und Schwarzen befreien! Kein Land mit WERTEN kann sich solche Idioten, die schon kriminell handeln, erlauben !",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@SteinbachErika @Heinrich_Krug Es gibt welche die wissen es, der andere Teil kann es nur erahnen, aber der dämlichste Teil will es weder sehen hören noch lesen....und er klatscht und jubelt weiter",0,0,0,Non-protected group,Explicit and literal,Requires conversational context
"@tagesschau #Meuthen, wie auch der Rest der #AfD, toleriert doch längst den deutsch-nationalen #Antisemitismus, #Rassismus &amp; die damit verbundene Hetze innerhalb der #LuegenAfD &amp; weiten Teilen #Deutschland‘s. #Maier ist, wie #Gauland, #Gedeon, #Höcke, oder #Poggenburg KEIN Einzelfall! #noAfD",1,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@AnnetteCreft Bei uns gibt's Pferdesauerbraten Norddeutsch! 😜😜👍,0,0,0,No clear target,No harmful intent,Self-contained
@Hobbit9797 @tagesschau Warum berichtet ihr dann nicht über Merkel!!! An Verbrechen gibt es da ja wohl genug!!,1,0,1,Individual person,Explicit and literal,Requires conversational context
Turner Alex #Shatilov hat am Sonntag bei der EM in #Bern |LBR| am Boden Bronze geholt. Wir gratulieren! #ECBern2016 #Israel,0,0,0,No clear target,No harmful intent,Self-contained
Ich will nen neuen Deutschen Kaiser,1,0,0,No clear target,Implicit or coded,Self-contained
"@MalteKaufmann @AfD_HD Leider ja .Da nimmt die Polizei die Verbrecher fest und muss sie wieder laufen lassen,da krieg ich einen dicken Hals.Mein Respekt vor den Beamten ich wäre nicht in der Lage ruhig zubleiben.Ich würde unsere Gutmenschen ein paar Tage auf Streife schicken!",0,1,1,Non-protected group,Implicit or coded,Requires conversational context
@gagaberlin @artepmobil @focusonline Auch ein begünstigter Scherge des Systems,1,0,0,Non-protected group,Explicit and literal,Requires conversational context
Ein rechter Bundeswehrsoldat plant einen Anschlag. Die Diskussion dreht sich aber primär um die Registrierung von refugees! #findedenfehler,0,0,0,Non-protected group,Implicit or coded,Self-contained
"@maedchenblog Kommt vorbei, wir freuen uns über viele neue Chatterinnen. :-)",0,0,0,No clear target,No harmful intent,Self-contained
@TerpentinSusi Heiko Maas hat das Buch - genau wie seine aktuellen Tweets - nicht einmal selbst verfasst. Der Schriftsteller Michael Ebmeyer stand ihm mit seinem schmalzigen Stil zur Seite.,1,0,0,Individual person,Implicit or coded,Requires conversational context
Es ist zu kalt Khajiit friert,0,0,0,No clear target,No harmful intent,Self-contained
@Beatrix_vStorch Kann man als Betriebversammlung der Polizei Ankündigungen.Glühwein frei für die Polizei!!!,0,0,0,Non-protected group,No harmful intent,Requires conversational context
"@EgoRepair Erinnerst Du Dich an den Rosenheimerplatz, Messerattacke und so? im Oktober?Ich bin heut noch felsenfest davon überzeugt,dass der Täter auch so ""gefärbt"" deutsch war.Was hat die Polizei München da triumphiert.",1,0,0,Protected group,Implicit or coded,Requires conversational context
@MiriamOzen Ich würde sie weder sehen noch hören wollen....,0,0,0,Individual person,Implicit or coded,Requires conversational context
"@sebbi @Awp2015Awp @MartinSchulz Die Linken Gender- und meetooidioten die du in den Staaten kennst, natürlich nicht.",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@petpanther0 Alle die sich dafür interessieren, es gibt 2 Dokumente, eines von der UN und eines der EU beide liegen mir vor!",0,0,0,No clear target,No harmful intent,Self-contained
"Ein guter Vorsatz für 2018: Hinzunehmen, was man nicht ändern kann, mutig zu ändern, was man ändern kann, und das eine vom anderen zu unterscheiden. In diesem Sinne: Prosit Neujahr! 🍾🍾🍾",0,0,0,No clear target,No harmful intent,Self-contained
@Junge_Freiheit Ja die schauen auch abgemagert aus...speziell das fette Altmaier-Etwas....,1,1,1,Individual person,Explicit and literal,Requires conversational context
"@dudeh96 und das ist auch völlig ok. ich mach mir auch sorgen, kann sie aber vernünftig formulieren...",0,0,0,No clear target,No harmful intent,Requires conversational context
@KokoLores20 Ja die kleine Heike spurt...Natalia sagt was Sache ist..! |LBR| @HeikoMaas,0,0,0,Individual person,Implicit or coded,Requires conversational context
"Wieso lädt #Maischberger nicht das Opfer eines Asylanten vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist ja tot!",1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"Riesiger Sturm in D - die ersten Toten gibts auch - Züge dürfen nicht mehr fahren - alles also ganz normal, bis auf den Umstand, dass der CERN auf Hochtouren läuft. Aber Geoengeneering gibts ja angeblich nicht. Hier in Ungarn ist übrigens nichts.",0,0,0,No clear target,No harmful intent,Self-contained
@KokoLores20 Ich kann diesen Bullshit nicht mehr hören...die dummen 🇩🇪haben sich entschieden... |LBR| Die sollen weiterhin in ihrer Scheißprovinz bleiben,1,1,1,Protected group,Explicit and literal,Requires conversational context
"150 Personen bei AfD-Kundgebung gg. das Gedenken an #OuryJalloh. Poggenburg, Tillschneider, Däbritz, Bachmann applaudieren aktuell u.a. der Behauptung, AfDler würden wie Juden '33 behandelt. Die Straße würde aber ""uns Deutschen"" gehören. Außerdem Diffamierungen Jallohs. #de0701",0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
Heute bei Markus Lanz. Tokio Hotel Sänger Bill Kaulitz findet Merkel richtig gut. Sagt der warme Vogel der mehr Metall im Gesicht hat als ein Bulle .Der hat nur einen Nasen Ring,1,1,1,Individual person,Implicit or coded,Requires conversational context
"Hallo Piepser, bin wieder da, habe Euch vermisst 😜😈",0,0,0,No clear target,No harmful intent,Requires conversational context
@ilsegott Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen,1,1,1,Individual person,Explicit and literal,Requires conversational context
@Ismailtipi Frage zum 2ten Advent. Wieso gibt es kein Statement der Regierung zu den Ausschreitungen der Hamas Anhänger in Berlin? Hass Parolen gegen Juden in der Hauptstadt Flaggen Verbrennung. Was kommt als nächstes? Synagogen werden wieder angezündet. Ich Schäme mich für diese Regierung.,0,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
Der User der jetzt einen Haufen setzt,0,0,0,No clear target,No harmful intent,Self-contained
@ainyrockstar Ausgangssperre für Asylanten und Migranten!,1,0,0,Protected group,Explicit and literal,Self-contained
"@RegSprecher Merkel &amp; Co sollen ihre gestohlenen Gelder der Rentenversicherung, endlich zurückzahlen!",0,0,0,Individual person,Explicit and literal,Requires conversational context
@L_vonMontfort sie wollen es nicht verstehen. sorry. das ist selbst mir zu blöd,0,0,0,No clear target,No harmful intent,Requires conversational context
@ainyrockstar @welt Oje Lindner....die gleiche Pfeife wie einst Westerwelle..!!,1,1,1,Individual person,Explicit and literal,Requires conversational context
EU ist die Sozialisierung von Ländern. |LBR| Die Länder verarmen wie in der UDSSR die Menschen |LBR| Nur die EU Bonzen ( wie früher die SowjetBonzen) profitieren. |LBR| Die Völker verarmen bis zum Zusammenbruch |LBR| (Wie beim Kommunismus) |LBR| Die Ost-Länder spüren das und Leiste Widerstand,1,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Der Wechsel auf neue Modelle lässt die alten Diesel nicht |LBR| verschwinden. Das ist ein saudummer Vorschlag. Die Schiffe |LBR| versauen die Luft mehr,1,1,1,No clear target,Explicit and literal,Self-contained
"Was wir nicht Dulden ist Politik die eine Rassistische, Frauenfeindliche, Ideologie unterstützt. Wir brauchen die Regierenden nicht! Sie brauchen uns. Und wir bezahlen sie sogar.",0,1,1,Non-protected group,Explicit and literal,Self-contained
"@info2099 @petpanther0 @AthinaMala @charlie_silve @ThomasGBauer @feldenfrizz @_macmike @NoHerrman @ellibisathide @Miquwarchar @MD_Franz Mit welchem Mittel beherrscht man die Massen am effizientesten, |LBR| ‼️ANGST‼️",0,0,0,No clear target,Explicit and literal,Self-contained
"@LieseMueller1 @Martin_Sellner Bringts auf den Punkt,der Artikel! Auch ich mache mir einen Kopf,wie man einen Funken auf ""nasses Todholz""überspringen läßt so das es zündet",0,0,0,No clear target,Implicit or coded,Requires conversational context
"@Martin28a Sie haben ja auch Recht. Unser Tweet war etwas missverständlich. Dass das BVerfG Sachleistungen nicht ausschließt, kritisieren wir.",0,0,0,No clear target,No harmful intent,Requires conversational context
Jetzt geht es Einkaufen. Bei dem miesen Wetter mal keine Freude.. |LBR| #TwOff,0,0,0,No clear target,No harmful intent,Self-contained
Wir sehen uns Morgen auf der Straße. #TagX,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Die EU-Subventionspolitik ist auch eine Politik, die Fluchtursachen schafft. Danke, Heribert Prantl, für die klaren Worte.@SZ",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@EQTcafe @Ralf_Stegner Hier haben einige Politiker richtige abgesahnt.... |LBR| Und der Oberguru Maschmayer macht jetzt einen auf Fernsehstar...und produziert seiner alten b-Movies |LBR| 😃😃,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"@andreas_j_penk @Piratenpartei Ihnen ist aber bekannt, dass es bereits Obdachloseneinrichtungen gibt? Zweifelhaft, ob die meisten Obdachlosen in abgeschotteten Kasernen in Randgebieten leben möchten. Und zu 2: Die Menschen haben einen Schutzstatus erhalten. Was heißt das wohl?",0,0,0,No clear target,No harmful intent,Requires conversational context
"Bin gerade aus Polen zurück, im Szczeciner Rathaus lacht man sich über Merkels naives Kontern (Trump) krumm u. meinte: ""dümmer geht`s nicht""",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"Kein Staat der Welt hat das Recht, Menschen als Strafe zu töten. Die #Todesstrafe widerspricht unseren Vorstellungen von Menschenwürde.",0,0,0,No clear target,No harmful intent,Self-contained
"@B_Saft Mir Nicht. Beide sind für mich nicht akzeptabel. Es gibt auch keine schlechten Extremismus und weniger schlechten. Alle Formen des Fanatismus+Extremismus gilt unser Widerstand. Abder Danke für ihre Offenheit, erklärt vieles.",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"#Phoenix |LBR| deMaiziere: ""wir wollen keine Anreize schaffen, dass diese(subsidiären) ""Schutzsuchenden"" |LBR| hierbleiben. Sie sollen zurück in ihre Heimat.""",0,0,0,Protected group,Quoted or reported speech,Requires cultural or political knowledge
@faz_donalphonso Der kleine Mann muss bluten |LBR| aber klar: |LBR| die Linken sind die Guten,0,1,1,Non-protected group,Implicit or coded,Requires conversational context
"@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Wollen Sie weiter bei Twitter bleiben, -ich frag nur - wegen des :""Sie widerwärtiges Subjekt""",0,0,0,Individual person,Implicit or coded,Requires conversational context
wer weis wie das Verb zum Schreiben von Whatsapp Mitteilungen heißt? |LBR| whatsappen! oder |LBR| whatsen!,0,0,0,No clear target,No harmful intent,Self-contained
"24 Stunden alles niederlegen, sich nicht einbringen, Bundesweit.... Und sie fühlen die Macht des Volkes.",0,0,0,No clear target,Implicit or coded,Self-contained
"#Fokus #Lügenpresse |LBR| Fakebild, Flüchtlingsangst, Falschaussagen - wie der Bundestag die AFD entlarvt🤣 |LBR| Ist wohl eher anders herum🤔",1,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Endlich! Der #Bundestag stimmt für die Öffnung der #Ehe!,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@Ricardo25701887 ISIS wurde von Hathor pentalpha gegründet und von der CIA ausgebildet.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@DPedig Dieses Jahr hat das mit den Videos leider nicht mehr geklappt. Erinnere uns am besten nächstes Jahr rechtzeitig noch mal daran. ^ml,0,0,0,No clear target,No harmful intent,Requires conversational context
"@EinsLive1 Es wäre schlimm, wenn alle immer die gleiche Meinung hätten. Wie denkst Du darüber?",0,0,0,No clear target,No harmful intent,Self-contained
@Ralf_Stegner Na noch nicht bemerkt das die Deutschen nicht wollen das SPD überhaupt eine Verantwortung übernimmt..? |LBR| Ich finde der dumme deutsche hat das Recht neu zu wählen....!!,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,1,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@ranzmann Nicht ganz, nicht geschenkt. Verwaltungsakt für Bereiche des Museums am ""Kursker Bogen"" NACH SOWJETRECHT (u. die wurde abgewählt)😜",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@info2099 @ibikus31 Was ist ein „Aras Bacho“ möglicherweise ein Bott mit Avatar, denn ein Mensch kann es nicht geschrieben haben, so dumm ist keiner oder?",1,0,0,Individual person,Explicit and literal,Requires conversational context
@AfD_Support Wird den mehrheitlich deutschen Schüler*innen auch den Ramadan nähergebracht?,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@Fraulein_Antje @principessamona Österreicher haben diesen Kurz...diesen Schnösel...der auch noch gute Politik macht..! |LBR| Sehr zum Leidwesen der deutschen Politiker die daran gemessen werden...😃,0,1,1,Individual person,Implicit or coded,Requires cultural or political knowledge
Ich bin gegen Familiennachzug! |LBR| Weshalb sollen sich die Flüchtlinge erst hier zu Hause fühlen? Sobald der Krieg in ihren Ländern zu Ende ist sollen sie gefälligst wieder zurückkehren und ihr Land aufbauen. |LBR| Unsere Politiker sollten sich mal das Asylrecht durchlesen.,0,0,0,Protected group,Explicit and literal,Self-contained
@Sammy_aus_Cux Ich weiß halt wenn ich weiter argumentiere werde ich von dir gemeldet und darauf hab ich kein bock,0,0,0,Individual person,No harmful intent,Requires conversational context
"Ja Merkel, ""wir haben viel erreicht"" in den letzten 12 Jahren, Dtl. verraten u. auseinandergehämmert, die EU zerstört u. das Volk verarscht🤢",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@ercankarakoyun Ich freue mich aus tiefstem Herzen für die beiden, um die wir in grosser Sorge waren.",0,0,0,No clear target,No harmful intent,Requires conversational context
@Frank_Pasemann @PatMair1 Nicht mehr mein Land. Nicht mehr meine Bundeswehr. Nicht mein Kanzler... usw.,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
@happyhaidrich3 @bleidsamel @ExilMengele Wer ist dieser Almanuser überhaupt?,1,1,1,Individual person,No harmful intent,Requires conversational context
@RolandTichy @Asansoer35 Aber unabhängig und mit Lebenserfahrung 😜,0,0,0,No clear target,No harmful intent,Requires conversational context
@haniawiatrek Da kann sich der Volker Beck von den Grünen dann ganz legal die Nase pudern. Und der Chem baut das Zeug im Park an.,1,1,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"Schulz, spar Dir Dein dummes Gelaber. Es geht nicht um Verteilung, sondern um |LBR| Rückführung, verdammt nochmal. Es sind Invasoren ohne Rechte.",1,1,1,Protected group,Explicit and literal,Self-contained
"@mollemopp @Christophgiesa Wenn man den Unterschied zw. ""repräsentativer Demokratie"" u wahrer Demokratie nicht kennt, sollte man schweigen 😜",0,0,0,Individual person,Implicit or coded,Requires conversational context
@c_lindner Ich hoffe sie bleibt bei ihrer Meinung.,0,0,0,No clear target,No harmful intent,Requires conversational context
@focusonline Internet Gestapo von H.Maas und der Antonio Amadeus Stiftung. Bezahlt mit Steuer Gelder. Knecht von Google.,1,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
